post_id,text,likes,reposts,replies,timestamp_utc,hours_since_post,amplification_raw,amplification_norm,velocity_raw,velocity_norm,author_username,scraped_at_utc,label
2042535789167546681,dieselnya subsidi ya pantes menang coba di isi pertamina dex baru head to head biar sama sama subsidi mungkin bisa dicharge mobilnya pakai listrik subsidi 900 watt tp bisa 24 jam baru penuh hahahha,16,3,2,Fri Apr 10 09:30:55 +0000 2026,2802.850719945,3.258096538021482,0.2994059402147561,0.0074896997370858,4.6852616303175247e-05,ambisidev,2026-08-05T04:21:57.591802+00:00,0
2070557827534668061,wkwkwkw ibarate kalau sudah mobil sekelas mercy harusnya ga mikir masalah beli bbm yang subsidi,23,0,1,Fri Jun 26 17:20:29 +0000 2026,947.0118883969444,3.2386784521643803,0.2976214963883166,0.0253161382190925,0.0001583678053719,suwondo99,2026-08-05T04:21:11.798229+00:00,0
1803747635704344712,cek fakta tidak benar pemerintah akan memungut pajak sepeda,3,2,0,Thu Jun 20 11:12:03 +0000 2024,18609.605621077226,2.079441541679836,0.1910922965733706,0.0002686640135094,1.680656418988395e-06,Persuasi_id,2026-08-04T20:48:23.235878+00:00,1
1974487336189939853,aturan baru hp second bisa wajib balik nama kementerian komunikasi dan digital komdigi tengah menggodok aturan jual beli ponsel bekas yang menyerupai mekanisme transaksi motor second yakni dengan balik nama kepemilikan hp second itu kita harapkan nanti juga jelas seperti,0,0,1,Sat Oct 04 14:50:39 +0000 2025,7301.9253152275005,0.9162907318741552,0.0842034251856289,0.0001369314290966,8.565891734674152e-07,inilahdotcom,2026-08-04T20:46:10.134819+00:00,0
2083022375428542665,harga minyak dunia melonjak bbm non subsidi berpotensi naik mulai agustus,0,0,0,Fri Jul 31 02:50:09 +0000 2026,121.24071855055556,0.0,0.0,0.0,0.0,lampungpost_,2026-08-05T04:04:35.586782+00:00,0
2084101635580575894,selama bbm subsidi tidak naik lpg 3 kilogram tidak naik dan tarif listrik rumah tangga bersubsidi tetap tidak ada alasan masyarakat gelisah tegas james fenomena seperti ini perlu dikabarkan ke masyarakat agar selalu sadar bhw pemerintah pro mereka dlm menentukan kebijakan,0,0,0,Mon Aug 03 02:18:45 +0000 2026,49.76202001611111,0.0,0.0,0.0,0.0,yusgijus,2026-08-05T04:04:28.272058+00:00,0
2084292819909566685,jangan lupa juga bansos juga ikut berjasa dalam penulisan wapres hwhehe,0,0,0,Mon Aug 03 14:58:27 +0000 2026,37.08930936861111,0.0,0.0,0.0,0.0,Mentaridiufuk1,2026-08-05T04:03:48.513727+00:00,0
2075068979480318051,orang udah susah payah pilih sepeda buat ngirit bbm dan pajak kendaraan eh jalan pintasnya langsung ditutup duluan pemerintah emang cepet banget notice kalo ada celah yang belum kena pungutan,2,0,0,Thu Jul 09 04:06:12 +0000 2026,640.7009366783333,1.0986122886681098,0.1009580414151594,0.0031167166598707,1.949695380544769e-05,hanivblen,2026-08-04T20:48:15.372042+00:00,0
2080596784813166607,itulah salah satu sebab bbm langka pejabatnya beli 15 jirigen dan mungkin saja itu solar subsidi rakyat dibatasi beli pakai barcode dan antri lagi,9,0,0,Fri Jul 24 10:11:43 +0000 2026,281.88254935472224,2.302585092994046,0.211598289567876,0.0318153241355103,0.000199024156723,Muzzamm76408188,2026-08-05T04:04:40.177677+00:00,0
2078092238484365802,kesehatan gratis sekolah gratis makan siang gratis subsidi bbm amp listrik sampai angkutan umum disubsidi 100 manis bgt ya janji kampanye dulu gimana pak sudah terealisasi semua belum rakyat butuh bukti nyata bukan cuma omon omon kami di sini menagih janji,6,1,1,Fri Jul 17 12:19:33 +0000 2026,447.7542459263889,2.3513752571634776,0.216081909008217,0.0178271293756455,0.0001115195110277,YudhaShanny2,2026-08-05T04:04:48.285335+00:00,0
1278130545612828672,pemerintah akan tetapkan pajak sepeda ini penjelasannya,1,0,0,Wed Jul 01 00:57:23 +0000 2020,53419.85817130861,0.6931471805599453,0.0636974321911235,1.8719279963515862e-05,1.1710045427583125e-07,CiledugOnline,2026-08-04T20:48:52.416711+00:00,0
2069593051656548448,insentif motor listrik amp mobil listrik kembali ditunda menteri airlangga bilang masih dikaji paling cepat agustus 2026 menteri purbaya sebut ada perhitungan yang masih dihitung harga minyak dunia turun di bawah us 80 pemerintah lega impor,2,1,2,Wed Jun 24 01:26:49 +0000 2026,1010.9110966708334,2.079441541679836,0.1910922965733706,0.0049411455378341,3.090986342696411e-05,IESR,2026-08-05T04:21:28.948015+00:00,0
2074821501615026659,imbas harga naik pengguna pertamax mulai serbu bbm subsidi,2,1,0,Wed Jul 08 11:42:48 +0000 2026,664.636074855,1.6094379124341005,0.1479008573767524,0.0045069672653386,2.819381489064136e-05,liputan6dotcom,2026-08-05T04:20:57.869478+00:00,0
2079202672704684123,sudah 1 bulan lebih tepatnya 40 hari bbm non subsidi mengalami kenaikan yang signifikan dengan alasan menyesuaikan harga pasaran minyak mentah dunia tapi ketika harga minyak mentah turun harga bbm kita kenapa gak ikut turun dan juga pt pertamina melalui anak usahanya,8,1,6,Mon Jul 20 13:52:01 +0000 2026,374.2122522113889,2.995732273553991,0.2752957217589995,0.0399773725713765,0.0002500827220911,TempeXBT,2026-08-05T04:04:45.107961+00:00,0
1371656496002469895,daripada memotong pajak penjualan barang mewah untuk mobil baru pemerintah mestinya pilih kebijakan seperti ini mendorong orang menggunakan sepeda listrik saja dengan potongan pajak amerika serikat penghasil mobil yang penduduknya gila mobil saja mengarah ke sana,6,1,0,Tue Mar 16 02:56:07 +0000 2021,47225.87774837667,2.19722457733622,0.2019160828303189,0.0001482206813945,9.272102964536988e-07,B2WIndonesia,2026-08-04T20:48:46.894156+00:00,0
2083554325041950832,infokan lokasi bansos ini pak,1,0,0,Sat Aug 01 14:03:56 +0000 2026,86.00448092388888,0.6931471805599453,0.0636974321911235,0.0114936608940267,7.189982278197101e-05,SoloMenfess,2026-08-05T04:04:12.131326+00:00,0
2068541890446946749,buzzer pln nih kita ajarin dia subsidi listrik di sini adalah obat bukan vitamin kenapa harus ada harus lantaran pemerintah gagal membangun ekosistem ekonomi yang sehat kegagalan ini membuat masyarakat dijangkiti penyakit struktural daya beli masyarakat lebih,12,8,3,Sun Jun 21 03:49:52 +0000 2026,1080.5278224894444,3.5115454388310208,0.3226968726833679,0.0212662120397965,0.0001330330597886,Navpem,2026-08-05T04:21:32.160962+00:00,0
2070318967437267155,udah 4 hari ini perjalanan dari stasiun ke pabrik kena macet parah ini karena truk truk besar antri solar subsidi sampai di luar spbu jadi jalan yg awalnya 4 lajur jadi 2 lajur aja efeknnya kendaraan lain menumpuk untuk belok menghindari truk yg antri jadi bayangin truk,2,0,4,Fri Jun 26 01:31:21 +0000 2026,962.8311569888888,2.19722457733622,0.2019160828303189,0.0062251567159798,3.8942132432457376e-05,sun31__,2026-08-05T04:21:13.165160+00:00,0
2031870124291186817,mestinya pln membebaskan tagihan dari pasangan lansia ini dan lansia lansia lainnya dibuatkan aturannya saja siapa2 yg bisa dapat subsidi penuh listrik pln bukannya masih bumn kan ya,2,0,0,Wed Mar 11 23:09:22 +0000 2026,3509.2128020658333,1.0986122886681098,0.1009580414151594,0.0005697660263853,3.564232206083593e-06,keysaarifa,2026-08-05T04:22:08.087437+00:00,0
2083965475642630220,tempo cara prabowo menaikkan kembali popularitasnya yang anjlok ringkasan berita poin 3 istana berancang ancang menggelontorkan bantuan sosial pada untuk menjaga kepercayaan masyarakat ternyata polanya gini2 aja jurus bansos lagi bansosnya pasti disunat2 juga,0,0,1,Sun Aug 02 17:17:42 +0000 2026,58.77162915527778,0.9162907318741552,0.0842034251856289,0.0167303453851349,0.0001046584616827,andinie,2026-08-05T04:03:59.864959+00:00,1
2045769585497194998,santai sih gausah panik pengguna ev memang udah siap kalau suatu saat bakal kena pajak mana mungkin pemerintah membiarkan pengguna ev cuma bayar swdklj setiap tahun seumur hidup cuma ya salah kalau dibilang pajaknya sangat mahal dan memhuat tabungan ludes seketika,28,2,7,Sun Apr 19 07:40:52 +0000 2026,2581.123158900556,3.7727609380946383,0.3467015242469413,0.014329293268782,8.963842383341506e-05,Old_Black_Mamba,2026-08-04T20:48:15.372042+00:00,0
2083495518928544246,bansos freebies,3,0,1,Sat Aug 01 10:10:15 +0000 2026,89.899719835,1.7047480922384253,0.1566594787568544,0.044004536067446,0.0002752750732794,Grancel,2026-08-05T04:04:13.991406+00:00,0
2084635616277635484,jujur ini udah gila bgttttt kesampingkan orang2 yg mau beli karena ga akan ada yg beli tapii next nya bansos2 tuh lewat sini kan katanya nanti trus orang2 yg bakal dapet bansos harus otw kesitu pake bensin jirrr sejauh itu sama aja boong baut ambil bansos aja hrs tertatih2,0,0,0,Tue Aug 04 13:40:36 +0000 2026,14.384109147222222,0.0,0.0,0.0,0.0,Rosyyyttre,2026-08-05T04:03:38.792930+00:00,1
1748133024854925444,muncul wacana dari pemerintah pajak sepeda motor akan dinaikkan alih alih dinaikkan seharusnya pajak motor dihapuskan hal ini karena motor sudah menjadi semacam kebutuhan primer bagi banyak rumah tangga di indonesia partai buruh mendengar dan mendukung suara pekerja,36,11,3,Thu Jan 18 23:59:26 +0000 2024,22292.81999151083,4.151039905898646,0.38146383674969,0.0022427740072827,1.4029912240358611e-05,EXCOPARTAIBURUH,2026-08-04T20:48:37.969439+00:00,0
2077800014668292267,solusinya tambah ketersediaan kuota bbm subsidi sesuai kebutuhan masyarakat pakai sj dulu duit mbg masa permasalahan kelangkaan bbm di sumatera sdh bertahun tahun tidak bisa diatasi kl memang ada kebocoran tingkatkan pengawasannya,4,0,2,Thu Jul 16 16:58:21 +0000 2026,467.1075795375,2.079441541679836,0.1910922965733706,0.0128175664361771,8.018165524060504e-05,cs_coes,2026-08-05T04:04:48.286335+00:00,0
2084602604450107698,aslii canna op banget untuk sekelas bansos tapi raciknya harus fokus ga bisa ke semua aspek kalo pengen bagus di speed sama aksel mau ga mau ya duel bola atas sama physical contact nya agak kureng begitu sebaliknya jadi harus punya tandem yang bisa melengkapi kekurangannya,0,0,1,Tue Aug 04 11:29:25 +0000 2026,16.57091701277778,0.9162907318741552,0.0842034251856289,0.0569122259966732,0.0003560205056523,kholidfatur,2026-08-05T04:03:40.301246+00:00,0
2078347774530289779,spbu di daerah gw udah ngelarang motor thunder tangki modifikasi buat isi bbm subsidi hahaha mampusss,2,0,0,Sat Jul 18 05:14:57 +0000 2026,430.8304508586111,1.0986122886681098,0.1009580414151594,0.0046314473563024,2.897251338911801e-05,captPriceisdead,2026-08-05T04:04:46.623091+00:00,0
2084804787502203197,ngawor sih kalah pula anggaran bansos,0,0,0,Wed Aug 05 00:52:49 +0000 2026,3.179333293888889,0.0,0.0,0.0,0.0,from_life5,2026-08-05T04:03:34.599858+00:00,0
2073969554389434558,lengkap sudah prestasi kepolisian negeri ini ada yg memperkosa istri rekannya dipenjara 3 thn tapi setelah bebas tetap berdinas ada yg jadi mafia bbm subsidi dipecat tapi semunggu kemudian ketahuan ikut acara apel pagi anehnya ada survei yg mengatakan 82 4 persen publik,58,28,8,Mon Jul 06 03:17:28 +0000 2026,721.0594395655555,4.844187086458591,0.4451612689408135,0.1301831883211129,0.0008143748328562,regar_op0sisi,2026-08-05T04:21:01.982436+00:00,0
2079938584728007094,konsumsi pertalite meningkat tambahan kuota bbm subsidi diusulkan,0,0,0,Wed Jul 22 14:36:16 +0000 2026,325.47429663194447,0.0,0.0,0.0,0.0,Harian_Jogja,2026-08-05T04:04:43.467875+00:00,0
2045299478048231454,sejak presiden mengatakan rakyat pakai mobil listrik kaya beli bbm non subsidi jelas kenaikannya akan gila karena definisi kaya bapak ini konglomerat,7,0,0,Sat Apr 18 00:32:50 +0000 2026,2619.8183452677777,2.079441541679836,0.1910922965733706,0.0026709214748284,1.6708234432471062e-05,Reinaldygerwin1,2026-08-05T04:21:56.042964+00:00,1
2083862687696802269,kejar bansos wkhaha,0,0,0,Sun Aug 02 10:29:15 +0000 2026,65.58015152861111,0.0,0.0,0.0,0.0,AIADigibuy,2026-08-05T04:04:03.545503+00:00,0
2083742360572465640,lebih jelek dari okahn bansos,0,0,0,Sun Aug 02 02:31:07 +0000 2026,73.55058986888889,0.0,0.0,0.0,0.0,chesterrbe17,2026-08-05T04:04:09.123528+00:00,0
2084851631473242345,ayooo kejar demi bansos yang sedikit itu,0,0,0,Wed Aug 05 03:58:58 +0000 2026,0.0763996447222222,0.0,0.0,0.0,0.0,leci_lecuu,2026-08-05T04:03:33.038721+00:00,0
2084072834440323531,warga harus disubsidi memasang plts di rumahnya dalam jangka panjang itu bagian dari ketahanan energi sekaligus mengurangi subsidi pln kedua resiko black out tidak akan sangat fatal karena tidak ada ketergantungan listrik secara terpusat ini seperti menanam cabe di halaman,26,10,10,Mon Aug 03 00:24:18 +0000 2026,51.95039079,4.127134385045092,0.379267015733506,0.8687376866099991,0.0054344813447332,mantriss,2026-08-05T04:21:19.406844+00:00,0
2041296282103472419,kalo menurut saya ini statement pemerintah kalo mau menikmati subsidi mesti setor data sidik jari atau retina ingat tidak ada yg maksa utk nikmati subsidi kalo gak terima silahkan beli gas no subsidi atau kompor listrik sesimple itu ya min gak usah digiring sana sini haha,1,0,1,Mon Apr 06 23:25:33 +0000 2026,2884.9401643894444,1.252762968495368,0.1151238675930576,0.0006930150613233,4.335229702164277e-06,vitamin_x_ipi,2026-08-05T04:21:57.591802+00:00,0
2072598857654157324,baca selengkapnya pertamina resmi menurunkan harga sejumlah bbm diesel non subsidi mulai 1 juli 2026 lantas bagaimana jika dibandingkan dengan harga solar di negara tetangga ms bbm hargabbm perbandinganhargasolar,1,0,1,Thu Jul 02 08:30:49 +0000 2026,811.8379103330556,1.252762968495368,0.1151238675930576,0.0024605151587731,1.5392015259479692e-05,kompascom,2026-08-05T04:21:05.477199+00:00,0
2083393713045479616,bansos aja ada potongan gimana ini,0,0,0,Sat Aug 01 03:25:43 +0000 2026,96.64410479805557,0.0,0.0,0.0,0.0,12kecoakejepit,2026-08-05T04:04:21.777273+00:00,0
2038879351224275408,masuk akal subsidi listrik hanya dipertahankan dari april sampai juni saja selepas juni bbm non subsidi sudah mulai naik 10 per april ini bagaimana di bulan juli nanti sedangkan birokrasi sedang sibuk efisienshit anggaran belanja sampai pengurangan p3k,49,0,0,Tue Mar 31 07:21:32 +0000 2026,3045.00799831,3.912023005428146,0.3594991469446284,0.0160866288030715,0.0001006316238807,Rie50238,2026-08-05T04:22:00.793916+00:00,0
2083457783442391436,zzz lagi banyak bansos babess,0,0,1,Sat Aug 01 07:40:19 +0000 2026,92.3996700688889,0.9162907318741552,0.0842034251856289,0.0107066759364613,6.697675436166995e-05,Duarrduhh606,2026-08-05T04:04:17.812248+00:00,0
2084573942115893693,buat rakjel bungkam ya pake bansos ajarannya jokowi emang sesat,2,0,0,Tue Aug 04 09:35:31 +0000 2026,18.469843640833336,1.0986122886681098,0.1009580414151594,0.1027229615653142,0.0006425944527407,TeinjiDeWulf,2026-08-05T04:03:42.437107+00:00,1
2084805744625660243,ngakak wkkwkwkw demi bansos semua dilakukan,1,0,0,Wed Aug 05 00:56:37 +0000 2026,3.1159999605555555,0.6931471805599453,0.0636974321911235,0.2429543269152571,0.0015198267297409,pandaohisama,2026-08-05T04:03:34.599858+00:00,0
2082301084224356492,bahlil garansi stok aman dan harga lpg subsidi stabil lapor progres transisi energi ke prabowo presiden prabowo subianto memanggil menteri energi dan sumber daya mineral esdm bahlil lahadalia ke istana merdeka jakarta pada selasa 28 7 2026 untuk membahas,0,0,0,Wed Jul 29 03:04:00 +0000 2026,169.0107167613889,0.0,0.0,0.0,0.0,akuratco,2026-08-05T04:04:38.580341+00:00,0
2083517072194273680,kali aja bansos yang di kulik2 sama luca,0,0,0,Sat Aug 01 11:35:54 +0000 2026,88.47221983499999,0.0,0.0,0.0,0.0,pak_erte92,2026-08-05T04:04:13.991406+00:00,1
2084843645870489930,butuh bansos banget inj,1,0,1,Wed Aug 05 03:27:14 +0000 2026,0.6052885336111111,1.252762968495368,0.1151238675930576,1.2458819446626097,0.0077937475147759,themyosotis_,2026-08-05T04:03:33.038721+00:00,0
2058918934716490144,1 hapuskan mbg kopdes subsidi bbm subsidi elpiji beras bulog bansos subsidi listrik pln dan bansos pemda 2 ganti semuanya dengan bantuan langsung tunai blt dibayar per minggu 3 kdm maxxing blt cair via message wa berupa short video yang berisi muka gw suara gw,155,24,8,Mon May 25 14:31:41 +0000 2026,1717.8345189975,5.375278407684165,0.493966420818849,0.1087946500568691,0.0006805765483111,zhil_arf,2026-08-05T04:21:45.268391+00:00,0
2084831990885544370,education when people are still very much recovering from covid and job lost through covid jokowi bansos and development are seen as a good recovery for most people while education are seen second prabowo won despite the fact everyone hated him is because jokowi backing,0,0,1,Wed Aug 05 02:40:55 +0000 2026,1.3772329780555554,0.9162907318741552,0.0842034251856289,0.4206571292048726,0.0026314655809552,Gita6917201,2026-08-05T04:03:33.038721+00:00,0
2083721006108270934,yah si joko ga sekalian bagiin bansos gitu kan biar rakyat ga cedih,0,0,0,Sun Aug 02 01:06:16 +0000 2026,74.96475681305556,0.0,0.0,0.0,0.0,asnianoy,2026-08-05T04:04:09.124527+00:00,0
2084155127905103879,lu bayangin aja 3 kotak hadiah cuman di kasih 2 highlight sama base card sekali lagi base card bahkan di event bansos gini pun tetep kikir,1,0,0,Mon Aug 03 05:51:18 +0000 2026,46.209717355,0.6931471805599453,0.0636974321911235,0.0211820797926062,0.0001325067615343,wrtzn,2026-08-05T04:03:52.982478+00:00,0
2084588416583483590,yg mana lebih banyak yg bagus dalam kategori bansos ketimbang yg kiri kiri beberapa doang,0,0,0,Tue Aug 04 10:33:02 +0000 2026,17.510639235,0.0,0.0,0.0,0.0,I9nored,2026-08-05T04:03:40.301246+00:00,0
2082498092205814047,betul daya rumah hanya 450w saat pakai kompor listrik bisa anjlok alias jeglek subsidi yg tidak realistis ya moots,0,0,0,Wed Jul 29 16:06:50 +0000 2026,156.24201193888888,0.0,0.0,0.0,0.0,GoinvintyOne,2026-08-05T04:21:21.242980+00:00,1
1068587633633361920,kapal pesiar yacht milik miliuner pajaknya sudah dibebaskan pemerintah maka sudah seharusnya pajak sepeda motor 125cc kebawah dibebaskan dari pajak,2,0,0,Fri Nov 30 19:28:39 +0000 2018,67297.34231345612,1.0986122886681098,0.1009580414151594,2.971841402399752e-05,1.859067116550417e-07,AntiPekai,2026-08-04T20:49:11.328442+00:00,0
1277636729059467266,nggak ada itu ngapain bikin aturan pungutan pajak itu tugas pemerintah daerah ujar dirjen perhubungan darat kementerian perhubungan kemenhub budi setiyadi,5,3,0,Mon Jun 29 16:15:08 +0000 2020,53452.565592271945,2.4849066497880004,0.2283529057974065,0.0001496626073744,9.362304183606256e-07,mediaindonesia,2026-08-04T20:49:04.132179+00:00,0
2083850793128763866,kopdes nggak main ritel kebanyakan kayak im atau am yang jual itu barang barang subsidi supaya sampai ke rakyat tanpa banyak tangan gas melon misalnya bansos jadi mereka bakal berhadapan dgn yang marah karena pendaringannya dipotong dan itu nyata jiwa taruhannya,0,0,0,Sun Aug 02 09:41:59 +0000 2026,66.36838713305555,0.0,0.0,0.0,0.0,teguhfriend,2026-08-05T04:04:05.193679+00:00,0
1397921505023905796,unpopular opinion sepeda peleton buat olahraga harus mengalah dengan kendaraan bermotor yang bayar pajak jalan raya insentif pemerintah untuk pesepeda agar tidak commuting dengan kendaraan bermotor bukan yang tujuan utamanya untuk olahraga tapi ke kantor pakai mobil,2,2,2,Thu May 27 14:23:53 +0000 2021,45486.41497059889,2.302585092994046,0.211598289567876,0.0001319046159004,8.251434068577002e-07,rezkykzain,2026-08-04T20:48:46.894156+00:00,0
2041404102475964535,termul otaknya mubazir cuma dipake buat nyinyir gak paham konteks yg dimaksud anies,2,0,1,Tue Apr 07 06:34:00 +0000 2026,2877.799331056111,1.5040773967762742,0.1382186506391953,0.0010421011175167,6.51897479499212e-06,creepto2023,2026-08-05T04:21:57.591802+00:00,0
2069765026781761752,aipda djefri girianto loude alias jelo anggota polres manggarai timur ntt dipecat tidak dengan hormat ptdh 25 mei 2026 karena terlibat kasus penimbunan bbm subsidi jenis solar namun beberapa minggu kemudian 22 juni 2026 dia terlihat mengikuti apel pagi di polres manggarai,634,363,31,Wed Jun 24 12:50:11 +0000 2026,999.5172682413888,7.249570360013846,0.6662062969782578,1.0274685231639409,0.0064274390388473,regar_op0sisi,2026-08-05T04:21:13.165669+00:00,1
1874602383487254661,wakil ketua dpr ri cucun ahmad syamsurijal mengatakan langkah presiden prabowo subianto menaikan ppn 12 persen untuk barang dan jasa mewah adalah bukti nyata dari komitmen pemerintah untuk menjaga daya beli masyarakat memperkuat ketahanan industri dan meningkatkan kesejahteraan,0,1,0,Wed Jan 01 23:43:31 +0000 2025,13917.081176632775,1.0986122886681098,0.1009580414151594,7.184898459127478e-05,4.494589936842441e-07,pikiran_rakyat,2026-08-04T20:48:23.235878+00:00,0
2083593848983605387,lah yg ngasih bansos nanti kan wowo bukan jkw,0,0,1,Sat Aug 01 16:40:59 +0000 2026,83.38655294333334,0.9162907318741552,0.0842034251856289,0.0118502292737506,7.413037434845464e-05,ryu_santos1978,2026-08-05T04:04:10.590596+00:00,0
1280018165838147585,kisruh soal wacana pajak sepeda terus bergulir meski telah dibantah pemerintah menyebut bukan aturan pajak sepeda yang tengah disusun melainkan aturan keselamatan bersepeda apakah aturan ini bakal efektif wrapup podcastindonesia,1,0,0,Mon Jul 06 05:58:06 +0000 2020,53294.84622686417,0.6931471805599453,0.0636974321911235,1.876318833072478e-05,1.1737512775454917e-07,beritaKBR,2026-08-04T20:48:52.416711+00:00,0
1373850613939806211,saya mensubstitusi mobil dgn sepeda mobil saya parkir di rumah tapi kena pajak full setahun jadi siapa bilang pesepeda tdk bayar pajak malah pemerintah harusnya bersyukur dapat pajak dari mobil tapi orangnya naik sepeda,4,1,2,Mon Mar 22 04:14:45 +0000 2021,47080.56719282112,2.302585092994046,0.211598289567876,0.0001486781434299,9.300719990546916e-07,NUpadhana,2026-08-04T20:48:46.894156+00:00,0
2083894880800272782,oke min barangkali mau bansos manual,0,0,0,Sun Aug 02 12:37:11 +0000 2026,63.44754947944445,0.0,0.0,0.0,0.0,lakikusam98,2026-08-05T04:04:02.178126+00:00,0
2083437633074848242,kalau spider man sibuk ngurus multiverse kanda bahlil lagi sibuk jalanin berbagai mission energi mulai dari menjaga bbm dan lpg subsidi tetap stabil mempercepat listrik masuk desa sampai menyiapkan plts dan mendorong hilirisasi,0,0,1,Sat Aug 01 06:20:14 +0000 2026,93.73773802083332,0.9162907318741552,0.0842034251856289,0.0105554557338079,6.603078023975352e-05,kandabahlil,2026-08-05T04:04:29.856875+00:00,0
2083459509104623794,data bansos kini lebih terintegrasi untuk pastikan bantuan tepat sasaran jagaindonesia bansos data digital,0,0,0,Sat Aug 01 07:47:10 +0000 2026,92.28550340222222,0.0,0.0,0.0,0.0,ratuabelard4,2026-08-05T04:04:17.812248+00:00,0
10177011695747072,jd insentif pajak thd produksi penjualan sepeda dalam negeri dampak jangka panjangnya spt investasi pemerintah thd masyarakat pajaksepeda,0,1,0,Thu Dec 02 03:42:43 +0000 2010,137393.10786901167,1.0986122886681098,0.1009580414151594,7.278332495549057e-06,4.553038595824602e-08,B2WIndonesia,2026-08-04T20:49:11.328442+00:00,0
2084152310499102765,ngehabisin bansos sq tapi okelah ya kak sebagai player musiman,0,0,0,Mon Aug 03 05:40:07 +0000 2026,46.39610624388889,0.0,0.0,0.0,0.0,aurizura,2026-08-05T04:03:52.982478+00:00,0
2051948458752520470,tahu gini beli seal tunda dulu sampai giias pemerintah berencana memberi subsidi untuk 100 ribu unit mobil listrik dan 100rb unit motor listrik menteri keuangan purbaya yudhi sadewa mengatakan subsidi ini akan cair pada awal juni 2026 belum jelas skema nya tapi,34,5,13,Wed May 06 08:53:30 +0000 2026,2179.471753051111,4.166665223801727,0.3828997404877564,0.0238480502795952,0.0001491840245338,SmwGwOto,2026-08-05T04:21:48.310984+00:00,0
2068271780549296178,tapi ada jeleknya efek biaya pln naik kalau dmo batubara dinaikkan pln kena tekanan pilihannya cuma 2 1 subsidi apbn membengkak beban negara lebih berat 2 tarif listrik tdl naik paling kemungkinan besar kalau tdl naik tagihan rumah tangga,1,0,0,Sat Jun 20 09:56:33 +0000 2026,1098.4168470883333,0.6931471805599453,0.0636974321911235,0.0009095731092791,5.689931690816066e-06,rinalpov,2026-08-05T04:21:33.649518+00:00,0
1974406640620163505,komdigi wacanakan jual beli hp bekas wajib balik nama mirip motor second tujuannya cegah penyalahgunaan identitas amp dukung layanan blokir imei hp hilang curian layanan ini opsional amp masih dikaji gt gt,0,1,6,Sat Oct 04 09:30:00 +0000 2025,7307.269481894167,2.4849066497880004,0.2283529057974065,0.0009578190866308,5.9917395528641016e-06,detikcom,2026-08-04T20:46:10.134819+00:00,0
2083582382775627846,koplak petugasnya kok di layani itukan bbm subsidi,0,0,0,Sat Aug 01 15:55:25 +0000 2026,84.15134913194444,0.0,0.0,0.0,0.0,Bachrul19,2026-08-05T04:04:29.856875+00:00,0
2070695517043204177,punya gaji selangit dan sering wara wiri pakai mobil mewah bermerek tapi di pom bensin masih ngantre bbm subsidi menteri esdm bahlil lahadalia baru saja melempar sentilan menohok yang dijamin bikin telinga para elit langsung panas dalam acara cnbc indonesia energy forum,83,21,14,Sat Jun 27 02:27:37 +0000 2026,937.8929995080556,4.990432586778736,0.4586006409835217,0.1256799231241765,0.0007862041766497,Ndons_Back,2026-08-05T04:21:11.798229+00:00,0
2040695715379462211,jawabannya realistis potensi besar tapi harus diusahain plusnya tiap 1 000 ton sampah bisa hasilkan 15 mw listrik kurangi 80 90 volume sampah kurangi metana tpa dan ciptakan lapangan kerja minusnya investasi rp2 3 t per unit listriknya mahal butuh subsidi pln,15,3,3,Sun Apr 05 07:39:07 +0000 2026,2924.714453328333,3.277144732992177,0.3011563925595654,0.0071777339637879,4.490108110294871e-05,BapakKerja,2026-08-05T04:21:59.031982+00:00,0
2083865248482636248,bansos ga turun bos apa jodoh ga eligible buat reward qris,0,0,1,Sun Aug 02 10:39:26 +0000 2026,65.41042930638889,0.9162907318741552,0.0842034251856289,0.0150578758554087,9.419614998729092e-05,lakikusam98,2026-08-05T04:04:03.545503+00:00,0
742455513506414593,pemerintah kejar pajak tanpa bangun fasilitas sepeda motor,8,3,1,Mon Jun 13 20:36:03 +0000 2016,88896.21898012277,2.803360380906535,0.2576175201720139,0.0001349873498594,8.444277782498995e-07,kompascom,2026-08-04T20:49:11.328442+00:00,0
2076112905796530400,baca selengkapnya pengadilan negeri medan mencatat sejarah baru dalam praktik peradilan pidana dengan menerapkan putusan pemaafan hakim atau judicial pardon dalam perkara penyalahgunaan bbm subsidi jenis pertalite ll pnmedan pertalite,33,13,8,Sun Jul 12 01:14:23 +0000 2026,578.8416385363889,4.276666119016055,0.3930083794036895,0.0931288759053324,0.0005825776256333,kompascom,2026-08-05T04:04:52.898731+00:00,0
1278395681078513664,banyak yg nonton netflix netflix dipajakin banyak sepedaan sepeda kena pajak wacana dari pemerintah ini hinggap bak langau titik bak hujan,2,0,2,Wed Jul 01 18:30:56 +0000 2020,53402.29900464194,1.791759469228055,0.164655473606283,7.490173967814817e-05,4.685558290412909e-07,blurdikit,2026-08-04T20:48:52.416711+00:00,0
2083900425137475748,abis dikasih bansos langsung lupa kesalahan pemerintah,1,0,0,Sun Aug 02 12:59:13 +0000 2026,63.08032725722222,0.6931471805599453,0.0636974321911235,0.0156054134365753,9.762132978120746e-05,upilshincan,2026-08-05T04:04:02.178126+00:00,0
