post_id,text,likes,reposts,replies,timestamp_utc,hours_since_post,amplification_raw,amplification_norm,velocity_raw,velocity_norm,author_username,scraped_at_utc,label
2040680830604099895,pemerintah turki menaikkan harga listrik dan gas hingga 25 untuk rumah tangga karena lonjakan biaya energi global yang membebani subsidi sekaligus menerapkan skema tarif berbasis konsumsi untuk semua pengguna simak selengkapnya,6,0,0,Sun Apr 05 06:39:58 +0000 2026,2925.7002866616667,1.9459101490553128,0.1788212997841811,0.0020500903448654,1.2824559019264176e-05,BloombergTZ,2026-08-05T04:21:59.031982+00:00,0
1406454380753145859,jika tidak dibongkar setuju sepeda dikenakan pajak karena dia diberi jalur khusus oleh pemerintah,3,1,0,Sun Jun 20 03:30:29 +0000 2021,44921.30497059889,1.791759469228055,0.164655473606283,8.904262598764583e-05,5.570156530266385e-07,hansssolo,2026-08-04T20:48:46.894156+00:00,0
2084275442975178887,emang termul bajer bansos paham,2,0,1,Mon Aug 03 13:49:24 +0000 2026,38.24014270194445,1.5040773967762742,0.1382186506391953,0.0764523213584374,0.0004782556582819,GM_Warrios,2026-08-05T04:03:48.513727+00:00,0
2084250428053799017,narasi dibelokkan seolah membela orang kaya padahal bbm non subsidi yang naik bukan pertalite jangan sampai kita termakan opini yang dipelintir yuk lawan provokasi buzzer provokatorbulanagustus,0,0,0,Mon Aug 03 12:10:00 +0000 2026,39.907403318888896,0.0,0.0,0.0,0.0,the_samuraix2,2026-08-05T04:04:26.651948+00:00,0
2069746700739043392,mba lu bayar listrik itu bayar biaya produksi bukan bayar utang pln beda rugi pln itu bukan soal lu bayar atau telat tp soal beban pokok produksi listrik yg lebih besar dari tarif yg dijual ke masyarakat apalagi pln diwajibkan jual murah pake skema subsidi dan dmo batu,4,0,0,Wed Jun 24 11:37:22 +0000 2026,1000.734779995,1.6094379124341005,0.1479008573767524,0.0039930728970196,2.497909380643133e-05,ramzanrachmat,2026-08-05T04:21:27.207982+00:00,0
2083562929824342077,maka jgn harap deh akan ada perubahan serangan bansos akan lebih dulu dtng,1,0,1,Sat Aug 01 14:38:07 +0000 2026,85.43475870166665,1.252762968495368,0.1151238675930576,0.0231388393979682,0.0001447474801487,toe_giman,2026-08-05T04:04:12.131326+00:00,0
2083871968894578981,ya mayoritas masyarakat negeri ini miskin dan bodoh politik jadi sasaran empuk politikus suara di tukar bansos jika di teliti rugi senang sesaat krn bansos mederita 5 th,1,0,0,Sun Aug 02 11:06:08 +0000 2026,64.96542930638888,0.6931471805599453,0.0636974321911235,0.0151594556499482,9.483159323665796e-05,RayylambeabangR,2026-08-05T04:04:03.545503+00:00,0
2084836126641307797,monitoring patroli mobile spbu dalam rangka menjamin kelancaran distribusi bbm subsidi dan antisipasi penyalahgunaan bbm subsidi dan praktik penimbunan di wilkum polres labuhanbatu selatan poldasumut divisihumaspolri,0,0,0,Wed Aug 05 02:57:21 +0000 2026,0.6538492052777778,0.0,0.0,0.0,0.0,PolresS19146,2026-08-05T03:36:34.857139+00:00,0
2071160424620331272,polda papua sita bbm subsidi jenis solar dan minyak tanah diduga untuk usaha ilegal,0,0,0,Sun Jun 28 09:15:00 +0000 2026,907.1028485758334,0.0,0.0,0.0,0.0,RadioElshinta,2026-08-05T04:21:10.254873+00:00,0
2051591992992481310,mau beli motor atau mobil listrik ada jatah subsidi untuk 200 ribu unit,0,0,0,Tue May 05 09:17:02 +0000 2026,2203.0800066533334,0.0,0.0,0.0,0.0,detikoto,2026-08-05T04:21:50.023952+00:00,0
2079402693735682365,kalau kalian sedang menunggu subsidi motor listrik seperti nya harus sabar sedikit program yang harusnya jalan juni juli 2026 sekarang berubah targetnya baru berlaku agustus 2026 alasannya skema penyaluran masih disempurnakan,8,1,1,Tue Jul 21 03:06:50 +0000 2026,361.2424280733333,2.525728644308256,0.2321042825623813,0.0276058220269426,0.0001726911668778,SmwGwOto,2026-08-05T04:21:22.741064+00:00,0
2031602575154274698,bener andai tuh duit mbg dialokasikan buat bagi gratis atau subsidi komlis dan jenjang tarif kva pln dirancang ulang biar lebih ramah kalangan miskin listrik kita dari batu bara mostly jadi lebih aman meski kotor dan rumah tangga juga bisa transisi ke panel surya dll,0,0,0,Wed Mar 11 05:26:13 +0000 2026,3526.9319687325,0.0,0.0,0.0,0.0,raysofflight,2026-08-05T04:22:08.087437+00:00,0
2084198334743683427,harga bbm non subsidi bulan agustus resmi turun bahlil buka suara,0,0,0,Mon Aug 03 08:43:00 +0000 2026,43.35740360222223,0.0,0.0,0.0,0.0,cnbcindonesia,2026-08-05T04:04:26.652968+00:00,0
2059165581845442745,pengamat ekonomi energi universitas gadjah mada ugm fahmi radhi mengapresiasi langkah pemerintah yang mulai mengarahkan insentif secara berbeda antara kendaraan berbasis nikel dan non nikel sebelumnya pemerintah menyiapkan skema subsidi kendaraan listrik berbasis nikel yang,2,0,0,Tue May 26 06:51:46 +0000 2026,1701.499796775278,1.0986122886681098,0.1009580414151594,0.0011747431651905,7.348731285036034e-06,jpnncom,2026-08-05T04:21:45.268391+00:00,0
2084529401895743820,maunya bansos jadi ya dapetnya wowok,2,0,0,Tue Aug 04 06:38:32 +0000 2026,21.41990826555556,1.0986122886681098,0.1009580414151594,0.0892064310125954,0.0005580403528479,scoopymewtal,2026-08-05T04:03:43.669756+00:00,0
2083374648285392907,transformasi penyaluran bansos melalui koperasi desa kelurahan merah putih kdmp memastikan data akurat dan sasaran yang tepat saatnya yang berhak menjadi prioritas jagaindonesia bansostepatsasaran transparansi kesejahteraanrakyat dprri,0,0,0,Sat Aug 01 02:09:58 +0000 2026,97.90660479805555,0.0,0.0,0.0,0.0,rawarawakuh,2026-08-05T04:04:21.777273+00:00,0
2083909777642692776,saingan sm antrian bansos,0,0,0,Sun Aug 02 13:36:22 +0000 2026,62.46116059055556,0.0,0.0,0.0,0.0,txtdarigajelas,2026-08-05T04:04:02.178126+00:00,0
2083739205981852078,dengan tujuan yang berbeda pula bpjsketenagakerjaan bansos perlinsos kontannews naskah tiyas widya s grafis satrio,0,0,0,Sun Aug 02 02:18:35 +0000 2026,73.75947875777779,0.0,0.0,0.0,0.0,KontanNews,2026-08-05T04:04:09.123528+00:00,0
2037445757859741895,kumparan,0,0,0,Fri Mar 27 08:24:57 +0000 2026,3139.951562998056,0.0,0.0,0.0,0.0,DJRachbini,2026-08-05T04:22:02.626793+00:00,0
1066889277601009665,pajak dan bea yang ingin pks hapuskan itu adalah sumber pendapatan negara dan daerah apabila pajak kendaraan sepeda motor ditiadakan pemasukan pemerintah daerah yang bakal gembos,12,23,4,Mon Nov 26 03:00:00 +0000 2018,67409.81981345611,4.174387269895637,0.3836093654003849,0.0005785421406819,3.619132126000863e-06,TirtoID,2026-08-04T20:49:11.328442+00:00,0
2070084594171621553,anggota den sebut 10 persen orang kaya ri nikmati bbm subsidi,4,1,0,Thu Jun 25 10:00:02 +0000 2026,978.353101574722,1.9459101490553128,0.1788212997841811,0.0051054109002773,3.193744293864219e-05,TirtoID,2026-08-05T04:21:13.165669+00:00,0
1277801634840510464,pemerintah bantah pungut pajak sepeda,36,8,7,Tue Jun 30 03:10:24 +0000 2020,53441.64448116083,4.151039905898646,0.38146383674969,0.0009542940940727,5.969688585589704e-06,CNNIndonesia,2026-08-04T20:49:04.132179+00:00,0
2078003350080196883,selama masih sesuai aturan pemerintah orang yang bayar pajak juga berhak memanfaatkan fasilitas yang memang diizinkan termasuk bbm subsidi,20,2,15,Fri Jul 17 06:26:20 +0000 2026,453.6411906486112,3.8607297110405954,0.3547854999260097,0.0813828591888345,0.0005090991640625,bgkiting,2026-08-05T04:04:48.286335+00:00,0
2084114226453561485,apresiasi untuk kementrian karena sudah menyediakan kpr rumah subsidi hasilnyatahunianlayak solusi rumah rakyat terjangkau,0,0,0,Mon Aug 03 03:08:47 +0000 2026,49.20858314888889,0.0,0.0,0.0,0.0,ucinglicious,2026-08-05T04:21:17.899336+00:00,0
2076167556042572119,pengawasan distribusi bbm subsidi di jambi diperketat kepala bph migas bersama komisi xii dpr ri ombudsman ri polda jambi pemerintah provinsi jambi pertamina patra niaga dan ditjen gakkum kementerian esdm melakukan inspeksi mendadak ke spbu di kota jambi hasil pengecekan,2,1,1,Sun Jul 12 04:51:33 +0000 2026,575.2221940919444,1.8718021769015916,0.172011075832509,0.0069417666327544,4.3424962271875405e-05,Metro_TV,2026-08-05T04:04:52.898731+00:00,0
2082980307465363592,sebenarnya bukan soal budget paspasan atau unlimited majikan saya aja yang dapat subsidi listrik 1 5 jt bln kalau dispenser dilarang hidup 24 jam pemakaian cukup di pagi hari saat hendak beraktifitas dan malam hari pada jam makan durasi per hidup sekitar 2 3 jam,0,0,1,Fri Jul 31 00:02:59 +0000 2026,124.30617860555554,0.9162907318741552,0.0842034251856289,0.0079804524495782,4.992257228876694e-05,AkunGaJelasBeud,2026-08-05T04:21:21.242980+00:00,0
2074470882773532809,sobat gatrik pemerintah menetapkan tarif listrik triwulan iii 2026 juli september 2026 tetap baik bagi 13 golongan pelanggan non subsidi dan 24 golongan pelanggan bersubsidi tidak ada perubahan tarif kebijakan ini diambil untuk menjaga daya beli masyarakat mendukung daya,3,0,0,Tue Jul 07 12:29:34 +0000 2026,687.8643715638889,1.3862943611198906,0.1273948643822471,0.0043549937024457,2.724312804331822e-05,ditjengatrik,2026-08-05T04:21:25.737630+00:00,0
2083419830988714344,ahahaha cara memgambil hati masyarakat ini bentar lg juga bansos di cairin alasannya utk meningkatkan daya beli lanjut 17 agustus pesta rakyat trus aff indonesia menang tau2 udah akhir tahun aja deh rakyat lupa sama masalah negara ini,0,0,0,Sat Aug 01 05:09:30 +0000 2026,94.9139211225,0.0,0.0,0.0,0.0,whitelioonn,2026-08-05T04:04:20.116041+00:00,0
2041619848422416513,saham nikel nya keganggu dia emng anti bet sama subsidi bensin bagus dan pengen semuanya total ke battre listrik makanya dia dari sebelumnya udh jor joran subsidi bensin alihkan ke kendaraan listrik,3,0,0,Tue Apr 07 20:51:17 +0000 2026,2863.5112755005557,1.3862943611198906,0.1273948643822471,0.0010472990718026,6.55149115295962e-06,AraragiAriyanto,2026-08-05T04:21:57.591802+00:00,0
2083442906413879628,habis kan bansos perusahaan dengan kopi,2,0,3,Sat Aug 01 06:41:12 +0000 2026,93.38494812166664,2.0149030205422647,0.1851614666007883,0.0529745483734839,0.0003313879428953,kriptobistok,2026-08-05T04:04:17.813238+00:00,0
2081707305675231500,nikmat sekali para pejabatnya rakyatnya di buat sengsara antri bbm apbn jebol gak sanggup subsidi mbg lancar jaya,9,1,2,Mon Jul 27 11:44:32 +0000 2026,208.3356049102778,2.70805020110221,0.2488588987919119,0.0573242187115911,0.0003585977700647,Kosimatkasah,2026-08-05T04:04:40.177677+00:00,0
2083975465535217855,lawan sq bansos guwa bos,0,0,0,Sun Aug 02 17:57:24 +0000 2026,58.10996248861111,0.0,0.0,0.0,0.0,patanable,2026-08-05T04:03:59.864959+00:00,0
2069675010869113017,lu tau kan bbnkb mobil listrik udh gaada subsidi pemerintah ya pkb 10 dr tarif normal daerah tp itu upaya untuk meningkatkan minat utk berkendara listrik dan apa hubungan nya dgn tanggung jawab orang apakah semua mobil listrik bs ditabrak krn dpt subsidi bodoh pikirannya,14,0,0,Wed Jun 24 06:52:29 +0000 2026,1005.4828355505556,2.70805020110221,0.2488588987919119,0.0139098248926837,8.701439462442852e-05,ghanesghanez,2026-08-05T04:21:27.207982+00:00,0
2046044391681536110,nyasar dimari cuma jd sampah benci kpd negara pemerintah tp ttp menikmati fas bpjs subsidi listrik bbm anak dpt mbg dll tp congor ky sampah bukannya mamposh aja kena c 19 spy ga mnjd beban negara,2,0,0,Mon Apr 20 01:52:51 +0000 2026,2570.484375220278,1.0986122886681098,0.1009580414151594,0.0007777608992194,4.865366338560095e-06,Yattie2023,2026-08-05T04:21:54.750793+00:00,0
2083545785153577191,sebuah minibus yang diduga mengangkut jerigen berisi bbm subsidi jenis pertalite terbakar hebat di jalan jenderal sudirman kelurahan ganjar asri kecamatan metro barat kota metro lampung peristiwa itu sempat memicu kepanikan warga dan pengguna jalan karena lokasi kebakaran,1,1,0,Sat Aug 01 13:30:00 +0000 2026,86.57496024305556,1.3862943611198906,0.1273948643822471,0.0228375781667408,0.0001428629083542,SINDOnews,2026-08-05T04:04:29.856875+00:00,0
2078714992195707178,bbm subsidi ditutup tapi sebagai gantinya rakyat bebas mau impor bbm perusahaan minyak lain macem shell boleh jualan disini biar adil its a good deal,3,0,0,Sun Jul 19 05:34:09 +0000 2026,406.5104504844444,1.3862943611198906,0.1273948643822471,0.007361774394825,4.605236566739614e-05,PanitiaMbg,2026-08-05T04:04:46.621744+00:00,0
2068198802562187441,faktanya pendapatan pln thn 2025 rp582 triliun naik 6 84 laba bersih anjlok jadi cuma rp7 triliun turun 66 tarif listrik resmi nggak naik sejak 2022 sampai sekarang triwulan ii 2026 tetap sama pemerintah jaga daya beli rakyat tapi tagihan banyak yang,1398,527,27,Sat Jun 20 05:06:34 +0000 2026,1103.2499026438888,7.821442624986177,0.7187590532206372,1.7677157999528512,0.0110581349073516,txtkaryawan,2026-08-05T04:21:33.649518+00:00,0
2083499912478724460,itu lah moga2 ada subsidi bbm lagi,1,1,1,Sat Aug 01 10:27:43 +0000 2026,89.61301579861112,1.7047480922384253,0.1566594787568544,0.0331078264370711,0.0002071095428575,ipoelamri,2026-08-05T04:04:29.856875+00:00,0
2043933641101980095,tapi yang lebih prioritas itu motor listrik dan 1000 unit rumah subsidi kakkk,2,1,1,Tue Apr 14 06:05:29 +0000 2026,2710.274178601111,1.8718021769015916,0.172011075832509,0.0014753210986812,9.229028637587049e-06,nukafka,2026-08-05T04:21:56.042964+00:00,0
2069350376973939051,gaji direksi pln 23 milyar per tahun bisa subsidi listrik 100 ribu orang setahun tapi yang dapat gaji segede malah yang bikin listrik padam tiap hari gila sih,3,0,1,Tue Jun 23 09:22:31 +0000 2026,1026.9827633375,1.7047480922384253,0.1566594787568544,0.0038911158267025,2.434129046816008e-05,buzuzima0,2026-08-05T04:21:28.948015+00:00,1
2080580385029955847,akun binaan moncong bodas sebar hoaks foto tersebut hasil ai generate amp klaim operasi razia pajak di dalam jalan tol seperti digambarkan juga tidak sesuai fakta resmi sudah di klarifikasi rtmc,11,5,2,Fri Jul 24 09:06:33 +0000 2026,275.65133978222224,3.218875824868201,0.2958017147535048,0.0650638453953248,0.0004070138310647,kangdede78,2026-08-04T20:45:37.823216+00:00,0
2083522925936930885,apakah petugas sensus ekonomi memiliki data yang bisa dipercaya atau apakah kamu punya asumsi dana bansos di korupsi mempengaruhi perubahan desil bansos masyarakat,0,0,0,Sat Aug 01 11:59:10 +0000 2026,88.08444205722222,0.0,0.0,0.0,0.0,ridwanzikrinews,2026-08-05T04:04:13.991406+00:00,0
2083409522950029470,akhir bulan lalu isi bensin mobil 500rb belum penuh dulu full biasanya cuma 400rb an tadinya berniat untuk isi di awal bulan agustus barangkali bbm non subsidi turun endingnya tidak menyesal juga karena turun juga cuma 300 perak,0,0,0,Sat Aug 01 04:28:32 +0000 2026,95.59995599083334,0.0,0.0,0.0,0.0,kanan_sudut,2026-08-05T04:04:31.841567+00:00,0
2083565517613490682,dulu semua ribut katanya negara harus kasih makan kps anak bangsanya begitu ada mbg diprotes lagi mm jnta ditutup tanpa alasan jelas kecuali berasumsi itu bansos terselubung untuk 2029 pdhal mbg murni gerakan kemanusiaan penghebatan anak bangsa,1,0,0,Sat Aug 01 14:48:24 +0000 2026,85.26336981277777,0.6931471805599453,0.0636974321911235,0.0115924059327888,7.251753291393418e-05,Mawar___Merah,2026-08-05T04:04:12.131326+00:00,0
2072098667423744451,pt pertamina patra niaga menurunkan harga bahan bakar minyak bbm non subsidi mulai rabu 1 7 2026 ini penurunan harga meliputi pertamax turbo pertamina dex dan dexlite artinya harga pertamax turbo turun 7 dari rp20 750 menjadi rp19 300 per,4,1,0,Tue Jun 30 23:23:14 +0000 2026,844.9647233463888,1.9459101490553128,0.1788212997841811,0.0059104119380078,3.697321287180651e-05,Bisniscom,2026-08-05T04:21:07.004047+00:00,0
2083460591021355302,jokowi sangat kejam sampai tawarin rj untuk rismon roy tifa sampai rumahnya dikunjungi terus menerus sampai sekarang masih kasih bansos walau udah bukan presiden,0,0,0,Sat Aug 01 07:51:28 +0000 2026,92.21383673555556,0.0,0.0,0.0,0.0,Fahmy_TEGAL,2026-08-05T04:04:17.812248+00:00,0
2067215464447795453,kontrak politik dg rakyat sesuai dg pidatonya yg berapi api pendidikan gratis kesehatan gratis subsidi bbm listrik kejar koruptor sampai antartika heiiih prabowo jangannnn luppah mherdekhah,7,0,0,Wed Jun 17 11:59:08 +0000 2026,1168.3742816127776,2.079441541679836,0.1910922965733706,0.0059861073653387,3.7446733698693685e-05,antonius_dw,2026-08-05T04:21:35.413806+00:00,0
2083427893347316074,mendagri genjot spebe untuk wujudkan bansos tepat sasaran simak selengkapnya baca artikel lainnya di news mostupdate bansos spebe,0,0,0,Sat Aug 01 05:41:32 +0000 2026,94.38003223361112,0.0,0.0,0.0,0.0,most1058,2026-08-05T04:04:20.116041+00:00,0
2083917930774036584,itu laporan ppatk bang penerima bansos yg terdeteksi 500 600 rb bermain judol sdh di konfirmasi sm menteri sosial rokok jg begitu blm kl yg tidak terdeteksi artinya saat duit masuk mrk ambil tunai kl di depo ulang melalui akun lain yg tidak terdaftar penerima bansos utk,2,0,0,Sun Aug 02 14:08:46 +0000 2026,61.92116059055556,1.0986122886681098,0.1009580414151594,0.0317858091177707,0.0001988395223785,kerikill_13,2026-08-05T04:04:02.178126+00:00,0
2084173645417771478,orang have keliling beberapa negara orang ga have keliling kantor lurah cari bansos,10,1,0,Mon Aug 03 07:04:53 +0000 2026,44.98332846611111,2.5649493574615367,0.2357085080236325,0.2392171329682409,0.0014964483140238,Robert_69_,2026-08-05T04:03:52.982478+00:00,0
2049009336417186025,subsidi motor listrik rp 5 juta jangan sampai digantung lagi,0,0,0,Tue Apr 28 06:14:29 +0000 2026,2374.1233714583336,0.0,0.0,0.0,0.0,detikoto,2026-08-05T04:21:53.137250+00:00,0
1277832060711784448,ada penyatan baru dok bukan du pajak tp diatur,3,1,1,Tue Jun 30 05:11:18 +0000 2020,53439.62782881361,2.0149030205422647,0.1851614666007883,9.356177506028752e-05,5.852856725133897e-07,ismailhasan13,2026-08-04T20:48:58.183729+00:00,0
2084565406304653737,percepatan adopsi kendaraan listrik secara langsung akan menekan ketergantungan nasional pada impor bbm serta menghemat alokasi anggaran negara untuk subsidi energi,0,0,1,Tue Aug 04 09:01:36 +0000 2026,19.04693265,0.9162907318741552,0.0842034251856289,0.0498829430646089,0.0003120480758269,BaldaMochammad,2026-08-05T04:04:24.957540+00:00,0
1749715401670545562,pemerintah menggulirkan wacana kenaikan pajak kendaraan sepeda motor berbahan bakar fosil selain untuk meningkatkan penjualan kendaraan listrik pajak nantinya bisa dialokasikan untuk subsidi transportasi publik,1,1,0,Tue Jan 23 08:47:14 +0000 2024,22188.02131991472,1.3862943611198906,0.1273948643822471,9.013466484909784e-05,5.638470187101546e-07,CNNIDdaily,2026-08-04T20:48:30.751693+00:00,0
2053885999831531675,kompor listrik induksi lebih efisien dan modern tapi belum tentu paling murah buat semua warga indonesia penganut in this economy kalau masih pakai lpg subsidi kompor gas pasti yang ngerasa lebih irit biaya,2,0,0,Mon May 11 17:12:36 +0000 2026,2051.1530551116666,1.0986122886681098,0.1009580414151594,0.0009745861767075,6.096627874887815e-06,oursanza,2026-08-05T04:21:46.998402+00:00,0
2041764128902226418,said abdullah sarankan pln validasi ulang penerima subsidi listrik,0,0,0,Wed Apr 08 06:24:37 +0000 2026,2853.955719945,0.0,0.0,0.0,0.0,GesuriID,2026-08-05T04:21:57.591802+00:00,0
2074800062400712996,baca selengkapnya pemprov ntt kini memberlakukan larangan bagi kendaraan penunggak pkb untuk membeli bbm bersubsidi apa pertimbangan gubernur ntt melki laka lena menerapkan aturan ini ms ntt bbmsubsidi penunggakpajakdinttdilarangisibbm,6,0,7,Wed Jul 08 10:17:37 +0000 2026,666.0564434055556,2.862200880929469,0.26302472496981,0.0194886056922416,0.0001219130535048,kompascom,2026-08-05T04:21:00.196260+00:00,0
2069765004652691483,emang gue pikirin kalimat yg terucap sewaktu kondisi negara banyak phk entah jilid ke berapa lapangan pekerjaan yg ternyata nggak lapang masih banyak sekali pengangguran harga bbm non subsidi naik 30 an padahal gaji kita naiknya nggak segitu tuh syt,4,1,0,Wed Jun 24 12:50:06 +0000 2026,999.5186571302776,1.9459101490553128,0.1788212997841811,0.0049974080586774,3.1261819632667e-05,setowicaksono,2026-08-05T04:21:13.165669+00:00,0
2068151893726208374,bayar subsidi listrik pelanggan pln yg d subsidi 40jtan pelanggan hampir 50 nya dr total 90jtan pelanggan hrg listrik subsidi cm rp 450 kwh sedangkan hrg keekonomiannya rp 1700 kwh selisih rp 1200 d tanggung pemerintah,6,0,0,Sat Jun 20 02:00:10 +0000 2026,1106.3565693105556,1.9459101490553128,0.1788212997841811,0.0054183089406654,3.389481003518001e-05,akulahakula,2026-08-05T04:21:33.649518+00:00,0
2049048343675068849,pemerintah siapkan subsidi motor listrik lagi berapa besarannya ini kata menperin agus gumiwang lewat,2,0,0,Tue Apr 28 08:49:29 +0000 2026,2371.540038125,1.0986122886681098,0.1009580414151594,0.0008429783977768,5.27334136338432e-06,tribunnews,2026-08-05T04:21:53.137250+00:00,0
2039184574727745994,pemerintah indonesia melalui kementerian energi dan sumber daya mineral esdm telah menetapkan bahwa tarif listrik per kwh tidak mengalami kenaikan untuk periode triwulan ii 2026 yakni april hingga juni kebijakan ini berlaku bagi seluruh pelanggan baik subsidi maupun,3,0,0,Wed Apr 01 03:34:23 +0000 2026,3024.7938316433333,1.3862943611198906,0.1273948643822471,0.0009914753505762,6.202279905105944e-06,putrapostdaily,2026-08-05T04:22:00.793916+00:00,0
2074372459466514539,rusia merevisi undang undang perpajakan untuk mengatasi kelangkaan bbm yang terjadi di berbagai wilayah setelah serangan drone ukraina ke sejumlah kilang minyak presiden vladimir putin menandatangani aturan baru yang mengizinkan pencampuran bensin murni dengan komponen lain,18,6,1,Tue Jul 07 05:58:28 +0000 2026,694.3756103608333,3.481240089335692,0.3199119332092614,0.0359517929986462,0.0002249002793044,kumparan,2026-08-05T04:21:00.197299+00:00,0
2078806261488107921,dalam sepekan tiga langkah strategis pemerintah bergerak di tiga sektor penting ekonomi rakyat perikanan dan energi nasional pertama koperasi desa kelurahan merah putih kdkmp diperkuat sebagai pusat ekonomi dan distribusi subsidi rakyat kedua nelayan kapal 30 200 gt,10,6,0,Sun Jul 19 11:36:49 +0000 2026,400.46600604,3.1354942159291497,0.2881392809582878,0.0398539347274295,0.0002493105434801,Ndons_Back,2026-08-05T04:04:46.621744+00:00,0
2073194892852138446,tarif listrik pln per kwh 4 11 juli 2026 untuk semua golongan subsidi dan non subsidi,1,0,0,Fri Jul 03 23:59:15 +0000 2026,772.3696493416667,0.6931471805599453,0.0636974321911235,0.0012930427265296,8.088766820614298e-06,KompasTV,2026-08-05T04:21:25.737630+00:00,1
2069720187084161407,klaim bansos jokowi 500 triliun angka ini menyesatkan konteksnya angka rp496 triliun yang disebut sri mulyani itu adalah anggaran perlindungan sosial perlinsos apbn 2024 bukan bansos sempit antara news perlinsos itu mencakup banyak hal subsidi bbm subsidi,10,3,1,Wed Jun 24 09:52:00 +0000 2026,1002.48747763,2.917770732084279,0.2681313703188468,0.0139513449964165,8.727412806600189e-05,robby_karman,2026-08-05T04:21:14.919468+00:00,1
1405791973558996996,saya mendukung polri dan pemerintah pusat untuk membongkar penbatas jalan yang disebut sebagai jalur sepeda oleh yg nyata2 mencaplok hak pengguna jakan lainnya khususnya mobil dan motor yg setiap tahun membayar pajak ini bukan kemajuan ya neng tapi kebodohan,202,32,54,Fri Jun 18 07:38:19 +0000 2021,44965.17441504334,5.8522024797744745,0.5377938208203119,0.0064048143687235,4.006600005938664e-05,FerdinandHaean3,2026-08-04T20:48:46.894156+00:00,0
2060314014232809698,rp1 000 18 00 wib subsidi polytron fox 200 electric sepeda motor listrik velora black,3,0,2,Fri May 29 10:55:14 +0000 2026,1625.4415181758332,1.9459101490553128,0.1788212997841811,0.0030741959942143,1.9230961241942116e-05,berburusales,2026-08-05T04:21:43.465433+00:00,0
2078091537049890989,meski antrean masih terjadi pertamina memastikan stok bbm nasional aman dan distribusi sedang dipercepat dpr juga menegaskan harga bbm subsidi tidak akan naik hingga akhir 2026 baca selengkapnya di bbm pertalite pertamina bphmigas,0,0,0,Fri Jul 17 12:16:46 +0000 2026,447.80063481527776,0.0,0.0,0.0,0.0,KontanNews,2026-08-05T04:04:48.285335+00:00,0
2084340287548367331,mendagri ungkap cara baru pastikan penerima bansos tepat sasaran,0,0,1,Mon Aug 03 18:07:04 +0000 2026,33.94530994944444,0.9162907318741552,0.0842034251856289,0.0286161433808057,0.0001790113399685,kompascom,2026-08-05T04:03:47.115818+00:00,0
2079272628913852539,ratna juwita bongkar modus ambil jatah bbm subsidi,0,0,0,Mon Jul 20 18:30:00 +0000 2026,369.5791966558333,0.0,0.0,0.0,0.0,RadioElshinta,2026-08-05T04:04:45.107961+00:00,0
2072615789908365516,sesuai janji presiden prabowo solar b50 sudah resmi diluncurkan dengan harga subsidi tetap rp6 800 beberapa jenis bbm nonsubsidi lainnya juga terpantau turun mantap nih menuju swasembada energi,27,9,8,Thu Jul 02 09:38:06 +0000 2026,810.7165214441666,4.060443010546419,0.3731383472140289,0.0542061160979172,0.0003390921462773,ekowboy2,2026-08-05T04:21:05.477199+00:00,0
2084267736839172183,weh mana banner secret forestnya gua mau ambil bansos 6 exhibpass minimal2 tu fix dlu laa announce gt kek,0,0,0,Mon Aug 03 13:18:46 +0000 2026,38.75113160333333,0.0,0.0,0.0,0.0,misstilney,2026-08-05T04:03:50.073772+00:00,0
2084615857326743646,menjaga harga bbm subsidi tetap tidak naik memang dapat meredam beban masyarakat dalam jangka pendek tetapi kebijakan tersebut berpotensi memperbesar beban fiskal ketika harga minyak dunia bertahan tinggi di sisi lain pernyataan bahwa harga bbm nonsubsidi harus turun saat icp,0,0,0,Tue Aug 04 12:22:05 +0000 2026,15.705127509722224,0.0,0.0,0.0,0.0,zepy93,2026-08-05T04:04:23.459035+00:00,0
1868165593591169414,pemerintah akan memberlakukan kebijakan baru terkait tambahan pajak kendaraan bermotor mulai 5 januari 2025 kebijakan ini meliputi opsen pajak kendaraan bermotor pkb dan opsen bea balik nama kendaraan bermotor bbnkb masing masing sebesar 66 persen dari besaran pajak,1,0,0,Sun Dec 15 05:26:01 +0000 2024,14343.372843299445,0.6931471805599453,0.0636974321911235,6.971374844506505e-05,4.361017960145335e-07,pikiran_rakyat,2026-08-04T20:48:23.235878+00:00,1
2075897673589338142,ambulance kalo ngeliat tampang tampang petugas spbu itu mereka kayaknya gak paham dengan beberapa aturan terkait keistimewaan ambulance ini perpres no 191 2014 menetapkan ambulance sebagai kendaraan pelayanan umum yang berhak menggunakan jenis bbm tertentu jbt atau,2,2,1,Sat Jul 11 10:59:08 +0000 2026,593.0958052030555,2.1400661634962708,0.1966634549731571,0.0084161509914904,5.264813103272872e-05,HumorJonTampan,2026-08-05T04:04:52.898731+00:00,0
2074651453306855861,bohong buanget bbm subsidi ga naik tp bbm subsidinya kosong di spbu,4,0,0,Wed Jul 08 00:27:06 +0000 2026,675.8983878500001,1.6094379124341005,0.1479008573767524,0.0059093064362363,3.69662972874518e-05,fajriramli137,2026-08-05T04:21:00.196260+00:00,0
