post_id,text,likes,reposts,replies,timestamp_utc,hours_since_post,amplification_raw,amplification_norm,velocity_raw,velocity_norm,author_username,scraped_at_utc,label,P_hoax,Risk_Score,Zona_Triase,Target_Respons,Kontribusi_Teks,Kontribusi_Amplifikasi,Kontribusi_Velositas
2083668321019498967,900 kopdes merah putih jadi uji coba penyaluran bansos apa yang berubah lewat news,1,1,0,Sat Aug 01 21:36:55 +0000 2026,78.45433072111112,1.3862943611198906,0.1273948643822471,0.0251716927428424,0.0001574642112743,keuangannews_id,2026-08-05T04:04:10.590596+00:00,0,0.4234829246997833,24.36,Hijau,Routine/Monitoring (< 24 jam),21.174146234989166,3.1848716095561773,0.0039366052818575
2065320870948798652,setelah ini mungkin pajak kendaraan listrik akan naik subsidi kendaraan listrik pun akan ditarik selamat datang di negara yg tidak kreatif ini solusi paling mudah adalah pajak naik semua akan dibebankan ke rakyat dan di korupsi oleh pemerintah,7,1,0,Fri Jun 12 06:30:42 +0000 2026,1293.8489937925,2.302585092994046,0.211598289567876,0.0061783266144175,3.8649181732568585e-05,thesmallmoney,2026-08-05T04:21:38.377653+00:00,1,0.88519287109375,49.55,Kuning,Priority (< 6 jam),44.2596435546875,5.2899572391969,0.0009662295433142147
2081613844821254496,pemerintah memastikan harga bbm subsidi dan lpg 3 kg tetap terjaga untuk melindungi daya beli masyarakat dan menekan risiko kenaikan harga kebutuhan pokok bersamaan dengan itu penyaluran subsidi terus dibenahi melalui pemanfaatan data dan teknologi agar lebih tepat sasaran,2,0,0,Mon Jul 27 05:33:09 +0000 2026,214.5253271325,1.0986122886681098,0.1009580414151594,0.0092796518469982,5.804985282141977e-05,sorotpol22jx,2026-08-05T04:04:40.177677+00:00,0,0.008084099739789963,2.93,Hijau,Routine/Monitoring (< 24 jam),0.40420498698949814,2.5239510353789854,0.0014512463205354942
2077202168025927871,personel polsek wates melaksanakan pantauan stok bbm dan lpg bersubsidi di empat spbu wilayah kapanewon wateshasil pemantauan menunjukkan ketersediaan bbm subsidi maupun non subsidi masih mencukupi kebutuhan masyarakat dan distribusi dari depot rewulu berjalan lancar 14 07,2,0,0,Wed Jul 15 01:22:44 +0000 2026,506.7020870508333,1.0986122886681098,0.1009580414151594,0.0039393180587807,2.464282467697892e-05,HumasPolsekWat1,2026-08-05T04:04:51.513383+00:00,0,0.009542339481413364,3.0,Hijau,Routine/Monitoring (< 24 jam),0.4771169740706682,2.5239510353789854,0.000616070616924473
2083462737787822136,bansos makin tepat sasaran penyaluran kini makin transparan dan mudah dijangkau warga yang benar benar membutuhkan yuk dukung terus jagaindonesia bansostepatsasaran infobansos bantuansosial fyp,0,0,0,Sat Aug 01 08:00:00 +0000 2026,92.07161451333332,0.0,0.0,0.0,0.0,adeevahsn,2026-08-05T04:04:17.812248+00:00,0,0.047662921249866486,2.38,Hijau,Routine/Monitoring (< 24 jam),2.3831460624933243,0.0,0.0
2067557287129186789,sorry to say subsidi listrik pendidikan itu berlaku utk rakyat tidak cuma petani,7,0,1,Thu Jun 18 10:37:25 +0000 2026,1145.7362260572222,2.251291798606496,0.2068846425492573,0.0069763209866545,4.364112072170872e-05,are_inismyname,2026-08-05T04:21:35.413806+00:00,0,0.013700839132070541,5.86,Hijau,Routine/Monitoring (< 24 jam),0.6850419566035271,5.1721160637314325,0.001091028018042718
2084414940455264295,81 puas puas urusan bansos doang,35,5,18,Mon Aug 03 23:03:43 +0000 2026,29.00114328277778,4.290459441148391,0.3942759301142111,1.933259657917604,0.0120937121842569,Dara_Cega,2026-08-05T04:03:47.115818+00:00,0,0.03967670351266861,12.14,Hijau,Routine/Monitoring (< 24 jam),1.9838351756334305,9.856898252855277,0.3023428046064225
2082352113141887092,harga bbm dan lpg subsidi tidak naik meski timur tengah masih bergejolak pemerintah memastikan tidak ada kenaikan harga bahan bakar minyak bbm maupun lpg bersubsidi dalam waktu dekat kepastian ini disampaikan oleh menteri esdm bahlil lahadalia usai melakukan rapat terbatas,0,0,0,Wed Jul 29 06:26:46 +0000 2026,165.63127231694443,0.0,0.0,0.0,0.0,mediaindonesia,2026-08-05T04:04:38.580341+00:00,0,0.007552903611212969,0.38,Hijau,Routine/Monitoring (< 24 jam),0.37764518056064844,0.0,0.0
2064986567475888623,beredar kabar kalo pemerintah telat membayar subsidi pln pantesan sering ada mati listrik di berbagai daerah ini negara beneran udah bangkrut kah,20,4,0,Thu Jun 11 08:22:17 +0000 2026,1315.9892715702777,3.367295829986474,0.3094409150229054,0.0182233830738683,0.0001139983183408,ebednoorjaman,2026-08-05T04:21:38.377653+00:00,0,0.23714634776115417,19.6,Hijau,Routine/Monitoring (< 24 jam),11.857317388057709,7.736022875572635,0.00284995795852
2045759729465749678,indonesia saat ini mengimpor lebih dari setengah kebutuhan minyak mentah dan bbm olahannya ketegangan di timur tengah seperti gangguan di selat hormuz biasanya memicu kenaikan harga minyak mentah global yang langsung membebani apbn melalui membengkaknya subsidi dan kompensasi,4,0,1,Sun Apr 19 07:01:42 +0000 2026,2589.337234156667,1.871802176901592,0.172011075832509,0.0019302505998327,1.2074888700161118e-05,notintofinance,2026-08-05T04:21:56.042964+00:00,0,0.012359687127172947,4.92,Hijau,Routine/Monitoring (< 24 jam),0.6179843563586473,4.300276895812725,0.00030187221750402793
2033424871691284695,pajak naik sana sini bbm gas listrik naik subsidi dipangkas tapi korupsi tetep jalan bupati terjerat korupsi pejabat flex mewah rakyat susah cari kerja gaji stagnan pajak kita buat apa sih minimal masih bisa sambat di x tanpa takut diculik bebas curhat itu privilege,2,0,2,Mon Mar 16 06:07:23 +0000 2026,3406.2453504741666,1.791759469228055,0.164655473606283,0.0011739688776575,7.343887646710774e-06,agungasakura,2026-08-05T04:22:06.261707+00:00,0,0.5706515312194824,32.65,Hijau,Routine/Monitoring (< 24 jam),28.53257656097412,4.116386840157075,0.00018359719116776936
2061345250799747334,percaya pelanggan listrik kan seperti bbm ada cluster subsidi dan non subsidi yang non subsidi pasti naik pam naik juga percaya karena biaya listrik untuk pengolahan air baku pastinya juga naik,21,3,0,Mon Jun 01 07:13:00 +0000 2026,1557.145406641389,3.332204510175204,0.3062161641664282,0.0154029270295976,9.635465444497732e-05,RagaSukma_1,2026-08-05T04:21:43.463909+00:00,0,0.02140823006629944,8.73,Hijau,Routine/Monitoring (< 24 jam),1.070411503314972,7.655404104160706,0.002408866361124433
2083481577468878976,mbappe bt berbaur dengan anomali bansos,1,1,0,Sat Aug 01 09:14:51 +0000 2026,90.82359528833334,1.3862943611198906,0.1273948643822471,0.0217808940471111,0.0001362527080326,chocotobacco_,2026-08-05T04:04:15.943038+00:00,0,0.07478759437799454,6.93,Hijau,Routine/Monitoring (< 24 jam),3.739379718899727,3.1848716095561773,0.003406317700815
2084521618278342699,belanja dalam apbd gt 1 belanja operasi 2 belanja modal 3 belanja tidak terduga 4 belanja tranfer belanja operasi gt 1 belanja pegawai 2 belanja barang amp jasa 3 belanja subsidi 4 belanja hibah 5 belanja bansos dan 6 belanja bunga,3,1,0,Tue Aug 04 06:07:36 +0000 2026,21.93546382111112,1.791759469228055,0.164655473606283,0.1744024028115869,0.0010909928499299,HeriFirdausas,2026-08-05T04:03:43.669756+00:00,0,0.581828236579895,33.24,Hijau,Routine/Monitoring (< 24 jam),29.09141182899475,4.116386840157075,0.0272748212482475
2052606891432509484,baca selengkapnya menkeu purbaya yudhi sadewa menargetkan insentif mobil dan motor listrik mulai berlaku pada juni 2026 pemerintah menyiapkan subsidi motor listrik rp 5 juta dan insentif ppn dtp untuk mobil listrik rk menkeu insentif subsidi,5,0,1,Fri May 08 04:29:53 +0000 2026,2135.8653641622222,2.0149030205422647,0.1851614666007883,0.0028078512107628,1.7564813014181328e-05,kompascom,2026-08-05T04:21:48.310984+00:00,0,0.8088854551315308,45.07,Kuning,Priority (< 6 jam),40.44427275657654,4.629036665019708,0.0004391203253545332
2052240157814960547,jakarta pemerintah indonesia akan memberikan subsidi pajak pertambahan nilai ppn untuk kendaraan listrik atau electric vehicle ev demi memperkuat hilirisasi dalam negeri baca selengkapnya,2,0,0,Thu May 07 04:12:37 +0000 2026,2160.15314194,1.0986122886681098,0.1009580414151594,0.0009254318730067,5.789137880390582e-06,IDNFinancials,2026-08-05T04:21:48.310984+00:00,0,0.16740180552005768,10.89,Hijau,Routine/Monitoring (< 24 jam),8.370090276002884,2.5239510353789854,0.00014472844700976455
2083291984681369858,per tanggal 1 agustus 2026 harga bbm non subsidi turun kemarin menaikan harga nggak kira kira sekarang turun harga nggak seberapa,0,0,0,Fri Jul 31 20:41:29 +0000 2026,103.38453135388887,0.0,0.0,0.0,0.0,much_rozaq,2026-08-05T04:04:33.312874+00:00,0,0.32119935750961304,16.06,Hijau,Routine/Monitoring (< 24 jam),16.059967875480652,0.0,0.0
2080282356800458880,yg hebatnya bisa dapat barcode bbm subsidi,6,1,2,Thu Jul 23 13:22:18 +0000 2026,302.70659450222223,2.4849066497880004,0.2283529057974065,0.0296338642720322,0.0001853778016551,Geusan1,2026-08-05T04:04:41.740208+00:00,0,0.06295741349458694,8.86,Hijau,Routine/Monitoring (< 24 jam),3.1478706747293472,5.708822644935163,0.0046344450413775
2077799903141798391,anying data data liat noh deket rumah lo banyak pengangguran cari bbm subsidi ngantri sampe mampus sembako dan modal modal usaha pada naek sekarang ko bacot soal data data pemerintah bukan hal yang lo sembah data tinggal bikin di excel gampang najis tolol,9,0,1,Thu Jul 16 16:57:55 +0000 2026,467.11480175972224,2.4423470353692043,0.2244418487671642,0.0213622811378924,0.000133634030288,thesmashingpump,2026-08-05T04:04:48.286335+00:00,0,0.025462593883275986,6.89,Hijau,Routine/Monitoring (< 24 jam),1.2731296941637993,5.611046219179105,0.0033408507571999996
2074786196975497530,hoaks headline tahun 2020 diangkat lagi dan itupun hoaks,5,2,1,Wed Jul 08 09:22:31 +0000 2026,659.4289922338888,2.4423470353692043,0.2244418487671642,0.0121133385936618,7.577628278862215e-05,FadliMuhRizky,2026-08-04T20:48:15.372042+00:00,1,0.5463501214981079,32.93,Hijau,Routine/Monitoring (< 24 jam),27.317506074905396,5.611046219179105,0.0018944070697155537
2061824736355815581,analisis tagihan listrik apakah tidak sesuai regulasi pln kalian gimana dari tabel tagihan yang dibagikan ini faktanya april 2026 418 kwh rp 618 378 mei 2026 781 kwh rp 1 155 390 juni 2026 871 kwh rp 1 288 534 hitung manual tarif per kwh nya sekitar rp,25,1,8,Tue Jun 02 14:58:18 +0000 2026,1525.38997711,3.688879454113936,0.3389931539501231,0.0222747793878823,0.0001393422605088,Hidupsebagai62,2026-08-05T04:21:41.917596+00:00,0,0.4108999967575073,29.02,Hijau,Routine/Monitoring (< 24 jam),20.544999837875366,8.474828848753077,0.00348355651272
2083386714106786031,bansos ya allah trimakasih atas segalanya alhamdulillah,0,0,0,Sat Aug 01 02:57:54 +0000 2026,97.10771590916666,0.0,0.0,0.0,0.0,savngwn,2026-08-05T04:04:21.777273+00:00,0,0.03582613542675972,1.79,Hijau,Routine/Monitoring (< 24 jam),1.791306771337986,0.0,0.0
2084532974205157519,beberapa waktu lalu pemerintah berencana memberikan subsidi senilai rp5 juta untuk pembelian 1 unit motor listrik,0,0,1,Tue Aug 04 06:52:44 +0000 2026,21.47608314888889,0.9162907318741552,0.0842034251856289,0.0444917378786897,0.0002783228162231,rissaa78863,2026-08-05T04:21:17.899336+00:00,0,0.6178363561630249,33.0,Hijau,Routine/Monitoring (< 24 jam),30.891817808151245,2.1050856296407225,0.006958070405577501
2083830873380860353,udah ada mekanisme ya cuma oknum2 pejabat malah nebeng popularitas dari bansos dulu jkwi nyebar bansos ngajak prabowo sebelum pilpres buat apa jir menteri pertahanan diajak bagi2 bansos menteri sosial malah ga diajak,0,0,1,Sun Aug 02 08:22:50 +0000 2026,67.6875540775,0.9162907318741552,0.0842034251856289,0.0145586782559137,9.107336610948182e-05,jatinangkring,2026-08-05T04:04:05.194679+00:00,0,0.2482423186302185,14.52,Hijau,Routine/Monitoring (< 24 jam),12.412115931510925,2.1050856296407225,0.0022768341527370454
2073626968206291046,pemerintah provinsi nusa tenggara timur ntt memperketat pengawasan penyaluran bbm bersubsidi melalui operasi di sejumlah spbu termasuk,4,0,0,Sun Jul 05 04:36:10 +0000 2026,743.7482049380556,1.6094379124341005,0.1479008573767524,0.0053709427877475,3.359850600880763e-05,garudatvnews,2026-08-05T04:21:03.537777+00:00,0,0.018312666565179825,4.61,Hijau,Routine/Monitoring (< 24 jam),0.9156333282589912,3.6975214344188103,0.0008399626502201907
2033169646464147807,program subsidi lenyap bos motor listrik ini ungkap hal tak terduga,1,0,1,Sun Mar 15 13:13:12 +0000 2026,3423.1489128925,1.252762968495368,0.1151238675930576,0.0005840867470657,3.6538170031750487e-06,cnbcindonesia,2026-08-05T04:22:08.086413+00:00,0,0.36990082263946533,21.37,Hijau,Routine/Monitoring (< 24 jam),18.495041131973267,2.8780966898264397,9.134542507937621e-05
2069737474415558932,verifikasi ugm dokumennya banyak keterangan penghasilan pbb spt foto rumah tagihan listrik rekening koran 3 bulan terakhir dll saling menguatkan utk pengambilan keputusan siapa tau ada yg gak sinkron shg keluar ukt segitu tapi sudah subsidi 75 kan bisa banding jg nanti,3,0,0,Wed Jun 24 11:00:42 +0000 2026,1001.3458911061113,1.3862943611198906,0.1273948643822471,0.0029929787976577,1.872289839816209e-05,Ans37035,2026-08-05T04:21:27.207982+00:00,0,0.032265804708004,4.8,Hijau,Routine/Monitoring (< 24 jam),1.6132902354002,3.1848716095561773,0.0004680724599540522
2083379133120455018,pt pertamina patra niaga kembali melakukan penyesuaian harga berkala bahan bakar minyak bbm non subsidi yang mulai berlaku pada 1 agustus 2026 sejumlah produk seperti pertamax pertamax green 95 dan pertamax turbo resmi mengalami penurunan harga penyesuaian harga ini,28,10,2,Sat Aug 01 02:27:47 +0000 2026,97.61245599083334,3.951243718581428,0.3631033724058796,0.4056282707705633,0.0025374509525435,tijabar,2026-08-05T04:04:31.841567+00:00,0,0.022498100996017456,10.27,Hijau,Routine/Monitoring (< 24 jam),1.1249050498008728,9.077584310146989,0.0634362738135875
2068526809038385371,kita beli token aja gak ada apresiasi terimakasih pun nggak ada malah direndahin mentang2 pake subsidi giliran ngeluh listrik padam malah disentil,11,0,0,Sun Jun 21 02:49:57 +0000 2026,1081.5264336005555,2.4849066497880004,0.2283529057974065,0.0101614146856564,6.356581439535164e-05,Ref6308,2026-08-05T04:21:32.160962+00:00,0,0.034365732222795486,7.43,Hijau,Routine/Monitoring (< 24 jam),1.7182866111397743,5.708822644935163,0.001589145359883791
2072840677353021849,catat yaa rekam kalau ps jadi presiden indonesia kesehatan gak bayar subsidi listirk subsidi bbm kemudian sekolah sekolah harus kita bikin gak bayar yaa begini laahh sebagian janji bapak presiden yg tak tau menjumlahkan angka tapi angkuhnya menepuk dadanya,33,12,15,Fri Jul 03 00:31:43 +0000 2026,795.8229103330555,4.388257184424518,0.4032631485513454,0.0752990397514063,0.0004710411820651,noopiieeeeee,2026-08-05T04:21:05.477199+00:00,1,0.26246362924575806,23.22,Hijau,Routine/Monitoring (< 24 jam),13.123181462287903,10.081578713783635,0.0117760295516275
2083737351642321076,paling deket2 pemilu pada lupa lagi gara2 bansos atau karena engagement macam mas bhlil ganteng semoga ga kejadian,0,1,0,Sun Aug 02 02:11:13 +0000 2026,73.88225653555557,1.0986122886681098,0.1009580414151594,0.0133542984181463,8.353923945513985e-05,amdthr,2026-08-05T04:04:09.123528+00:00,0,0.13913218677043915,9.48,Hijau,Routine/Monitoring (< 24 jam),6.956609338521957,2.5239510353789854,0.0020884809863784964
2083388335033397532,pertamina kembali melakukan penyesuaian harga berkala bbm non subsidi yang berlaku mulai 1 agustus 2026 pertamax turbo turun dari rp19 300 liter menjadi rp18 300 liter pertamax green 95 turun dari rp17 000 liter menjadi rp16 600 liter pertamax ron 92 turun dari,1,0,1,Sat Aug 01 03:04:21 +0000 2026,97.00301154638888,1.252762968495368,0.1151238675930576,0.0204075361403901,0.0001276615210279,leonardathens,2026-08-05T04:04:31.841567+00:00,0,0.08591093868017197,7.18,Hijau,Routine/Monitoring (< 24 jam),4.295546934008598,2.8780966898264397,0.0031915380256975
2051220620973916166,guys ada angka yang keluar hari ini yang menurut gua harus dibaca dengan sangat serius oleh semua orang yang peduli dengan kondisi keuangan negara ini subsidi dan kompensasi bbm lpg dan listrik sampai akhir maret 2026 sudah mencapai rp118 7 triliun tumbuh 266 5 persen,159,68,26,Mon May 04 08:41:20 +0000 2026,2227.675475210833,5.814130531825066,0.5342951622512438,0.1135203410339794,0.0007101386127316,LambeSahamjja,2026-08-05T04:21:51.710759+00:00,0,0.028988348320126534,14.82,Hijau,Routine/Monitoring (< 24 jam),1.4494174160063267,13.357379056281097,0.017753465318289998
2084296035980235132,bansos,0,0,1,Mon Aug 03 15:11:13 +0000 2026,36.87653159083334,0.9162907318741552,0.0842034251856289,0.0264015726361284,0.0001651578562483,Sultanfakhri2,2026-08-05T04:03:48.513727+00:00,0,0.02662765607237816,3.44,Hijau,Routine/Monitoring (< 24 jam),1.331382803618908,2.1050856296407225,0.0041289464062075
2070840968019100132,mengacu pada pernyataan pemerintah dan pernyataan yang disampaikan pertamina sampai saat ini pemerintah dan pertamina berkomitmen menyalurkan bbm subsidi pertalite amp biosolar dan tidak ada penyesuaian harga jual karena merupakan komiditi bersubsidi kata roberth saat,3,1,2,Sat Jun 27 12:05:35 +0000 2026,928.2597930202778,2.19722457733622,0.2019160828303189,0.0064567519708334,4.0390901274226215e-05,tukang_ojool,2026-08-05T04:21:10.254873+00:00,0,0.009135465137660503,5.51,Hijau,Routine/Monitoring (< 24 jam),0.45677325688302517,5.0479020707579725,0.0010097725318556554
1277735873300230145,pemerintah sekarang ngomongnya aja anti orba tapi semua yg dilakukan orba ditiru mulai dari bpip niru bp7 sampai pajak sepeda dll,6,2,3,Mon Jun 29 22:49:06 +0000 2020,53445.999481160834,2.740840023925201,0.2518721513512589,0.0002058113665272,1.2874749756638785e-06,ohorella_b,2026-08-04T20:49:04.132179+00:00,1,0.5574652552604675,34.17,Hijau,Routine/Monitoring (< 24 jam),27.873262763023376,6.296803783781472,3.218687439159696e-05
2084742294511743345,itu lah alasan pemimpin gamau rakyatnya pinter maju dan kaya biar rakyatnya banyak yg bodoh dan miskin toh cuma dikasih bansos bisa jadi alat tiap 5 tahun sekali,2,0,0,Tue Aug 04 20:44:30 +0000 2026,7.318392428333333,1.0986122886681098,0.1009580414151594,0.2404310709347862,0.0015040422325731,ejaaipongg,2026-08-05T04:03:36.212742+00:00,0,0.09340793639421463,7.23,Hijau,Routine/Monitoring (< 24 jam),4.6703968197107315,2.5239510353789854,0.0376010558143275
2077055283793424644,saudara kesehatan gak bayar subsidi listrik subsidi bbm kemudian sekolah harus kita bikin gak bayar gratis kemudian kita akan kasih makan siang kemudian saudara saudara kita harus berani seperti negara lain angkutan di kota kota besar kalo perlu subsidi 100,10,4,0,Tue Jul 14 15:39:04 +0000 2026,516.4298648286111,2.9444389791664403,0.2705820747403808,0.0270568070218313,0.0001692567449007,muharafiansyah,2026-08-05T04:04:51.513383+00:00,0,0.03986557945609093,8.76,Hijau,Routine/Monitoring (< 24 jam),1.9932789728045464,6.76455186850952,0.0042314186225175
2084284911410987268,dari woodland nesting sampe she is wildfire lagi burnout perkara optimalisasi gamenya jele jadi cuma main di cloud dan gacha dari bansos no eksplor baru instal lagi dan serius nguli dari floral rebirth berkat boneyard sama heaven s reach yang eksekusinya bagus,0,0,1,Mon Aug 03 14:27:01 +0000 2026,37.6131982575,0.9162907318741552,0.0842034251856289,0.0258978806503231,0.0001620069572571,yukaata,2026-08-05T04:03:48.513727+00:00,0,0.0845554769039154,6.34,Hijau,Routine/Monitoring (< 24 jam),4.22777384519577,2.1050856296407225,0.0040501739314275
2068184571691352502,pemerintah engga bayar subsidi ke pln sudah brp lama kantor pemerintah dan ruang pejabat juga jor2 kemewahan dan pemakaian listrik mumet mau bayar tagihan dari pln nb jangan lupa pemerintah masih nunggak besar juga subsidi bbm ke pertamina,96,3,1,Sat Jun 20 04:10:01 +0000 2026,1104.192402643889,4.6491870714048655,0.4272415534972353,0.0904819828301169,0.0005660197034199,herry_zudianto,2026-08-05T04:21:33.649518+00:00,0,0.2483917772769928,23.11,Hijau,Routine/Monitoring (< 24 jam),12.41958886384964,10.681038837430883,0.0141504925854975
2042073979343741120,kalau mau ketahananenergi yang stabil ada 3 game changer yang wajib jalan transport listrik less impor minyak bayangin 1 juta mobil listrik bisa hemat 13 2 juta barel minyak tahun tapi biar makin masuk akal harga bbm juga harus realistis biar ev bisa truly,4,1,1,Thu Apr 09 02:55:51 +0000 2026,2833.4351643894443,2.1400661634962708,0.1966634549731571,0.0021168238650794,1.324201767941124e-05,IESR,2026-08-05T04:21:57.591802+00:00,0,0.024588992819190025,6.15,Hijau,Routine/Monitoring (< 24 jam),1.2294496409595013,4.9165863743289275,0.000331050441985281
2084769202628649061,feri amsari berpendapat bahwa barang subsidi tidak perlu disalurkan melalui koperasi menurutnya mekanisme penyaluran melalui perusahaan swasta selama ini sudah berjalan ia juga berpendapat bahwa penyaluran barang subsidi melalui koperasi berpotensi melanggar undang undang anti,28,13,6,Tue Aug 04 22:31:25 +0000 2026,5.088322616388889,4.158883083359672,0.3821845931467412,7.719696041317317,0.0482913827386236,tijabar,2026-08-05T03:36:42.961419+00:00,0,0.01631803996860981,11.58,Hijau,Routine/Monitoring (< 24 jam),0.8159019984304905,9.55461482866853,1.20728456846559
2072274808612721134,langkah ini menjadi sinyal meredanya tekanan harga energi sekaligus memberikan ruang bagi masyarakat dan pelaku usaha untuk menekan biaya operasional,1,0,0,Wed Jul 01 11:03:10 +0000 2026,833.2987436663889,0.6931471805599453,0.0636974321911235,0.0011986114177823,7.498041687290875e-06,suaramerdeka,2026-08-05T04:21:05.477199+00:00,0,0.010937342420220375,2.14,Hijau,Routine/Monitoring (< 24 jam),0.5468671210110188,1.5924358047780875,0.00018745104218227185
2083794506567274966,hilirisasi plus artificial intelligence ai katanya gembar gembor kek anjeng sdh rusak hasil zonk utang numpuk rakyat zonx msh dikejar pajak bansos nilai t ingat pemuja setan ya termul n circlenya trs setannya sp pokoknya yg tinggalnya di ikn,0,0,0,Sun Aug 02 05:58:20 +0000 2026,70.096251275,0.0,0.0,0.0,0.0,D12khard,2026-08-05T04:04:06.504590+00:00,0,0.6695291996002197,33.48,Hijau,Routine/Monitoring (< 24 jam),33.476459980010986,0.0,0.0
2084083624971051198,bitter truth nya masih banyak rakjel yg bahagia dpt bansos peer edukasi beneran msh panjang,0,0,1,Mon Aug 03 01:07:11 +0000 2026,50.946296847777774,0.9162907318741552,0.0842034251856289,0.0192506503963194,0.0001204244987471,andinie,2026-08-05T04:03:57.668652+00:00,0,0.044093456119298935,4.31,Hijau,Routine/Monitoring (< 24 jam),2.2046728059649467,2.1050856296407225,0.0030106124686775
2084845945330761963,dengan rupiah yg terus melemah kebijakan yg ga konsisten investor yang pada cabut pendidikan yang bukan jd prioritas presiden yang yiap ngomong gapake data kalopun indonesia menyatakan keinginan atas kepemilikan nuklir pun negara negara adidaya juga kaga peduli keknya,0,0,0,Wed Aug 05 03:36:22 +0000 2026,0.0048841572222222,0.0,0.0,0.0,0.0,alamsyahdafaa,2026-08-05T03:36:39.582966+00:00,0,0.05536241456866264,2.77,Hijau,Routine/Monitoring (< 24 jam),2.768120728433132,0.0,0.0
2065204012706857256,bayangin aja jokowi presiden ke 7 sama kaesang keluar istana doorstop santai muka biasa aja tapi tetiba spik spik alhamdulillah hari ini kami dapet proyek listrik 70 t anak saya yang urus biar cepet anak gabah ontohod ngeluarin peringatan alerta alerta janggar,313,39,18,Thu Jun 11 22:46:20 +0000 2026,1301.5884382369445,6.037870919922137,0.5548560021405672,0.2840498112364605,0.0017769039192523,kangdede78,2026-08-05T04:21:38.377653+00:00,0,0.10676951706409454,19.25,Hijau,Routine/Monitoring (< 24 jam),5.338475853204727,13.87140005351418,0.0444225979813075
2084111594926293317,dilema semua orang bang klo bahasa anu nya learning cost tapi untungnya masih free dari bansos kata para ai juga finding edge itu hal yang ketemu dalam 1 malam keep it up bang wkakwa,0,0,0,Mon Aug 03 02:58:19 +0000 2026,49.09317779888889,0.0,0.0,0.0,0.0,tobycontinue,2026-08-05T04:03:54.440076+00:00,0,0.017694752663373947,0.88,Hijau,Routine/Monitoring (< 24 jam),0.8847376331686974,0.0,0.0
2070139950532886648,bahlil singgung orang kaya harus beli harga bbm non subsidi,3,1,0,Thu Jun 25 13:40:00 +0000 2026,974.6869903222222,1.791759469228055,0.164655473606283,0.0040996754488639,2.5645957450346094e-05,cnbcindonesia,2026-08-05T04:21:13.165160+00:00,0,0.050183989107608795,6.63,Hijau,Routine/Monitoring (< 24 jam),2.5091994553804398,4.116386840157075,0.0006411489362586523
2084845747795579383,imho ini warisan menkes nya jokowi mr president asyik dipodium menebar madu janji mbg amp kopdes hingga melewatkan kesehatan warga bpjs yg jg hrs diperbaiki krn cara2 jokowi tdk memperbaiki keadaan malah makin bikin busuk keadaan,0,0,0,Wed Aug 05 03:35:35 +0000 2026,0.0184590547222222,0.0,0.0,0.0,0.0,otomoyotoM,2026-08-05T03:36:41.452597+00:00,0,0.6487342119216919,32.44,Hijau,Routine/Monitoring (< 24 jam),32.436710596084595,0.0,0.0
2070495967510737171,kesehatan ngak bayar subsidi listrik subsidi bbm sekolah gratis dll,3,2,5,Fri Jun 26 13:14:41 +0000 2026,951.1085550636112,2.740840023925201,0.2518721513512589,0.0105030040396306,6.570266306710211e-05,ukiiiizak,2026-08-05T04:21:11.798229+00:00,0,0.062187761068344116,9.41,Hijau,Routine/Monitoring (< 24 jam),3.109388053417206,6.296803783781472,0.0016425665766775528
2084091346349097387,pengawasan bbm subsidi polsek sangatta utara perketat penjagaan spbu pastikan penyaluran tepat sasaran,0,0,0,Mon Aug 03 01:37:52 +0000 2026,50.443408905,0.0,0.0,0.0,0.0,polsekancalong,2026-08-05T04:04:28.272058+00:00,0,0.017508605495095253,0.88,Hijau,Routine/Monitoring (< 24 jam),0.8754302747547626,0.0,0.0
2065557524758372585,pinter sih rejim ini bbm subsidi ga dinaikkan tp dibatasi doang jd tetep terlihat seperti berpihak ke rakyat pdhl di lapangan pada rebutan jgn lupa juga tarif listrik non subsidi jg naik,4,0,0,Fri Jun 12 22:11:04 +0000 2026,1278.175838335,1.6094379124341005,0.1479008573767524,0.0031270134098268,1.956136622407568e-05,tkgit1,2026-08-05T04:21:37.018006+00:00,0,0.20140253007411957,13.77,Hijau,Routine/Monitoring (< 24 jam),10.070126503705978,3.6975214344188103,0.000489034155601892
2040680830604099895,pemerintah turki menaikkan harga listrik dan gas hingga 25 untuk rumah tangga karena lonjakan biaya energi global yang membebani subsidi sekaligus menerapkan skema tarif berbasis konsumsi untuk semua pengguna simak selengkapnya,6,0,0,Sun Apr 05 06:39:58 +0000 2026,2925.7002866616667,1.9459101490553128,0.1788212997841811,0.0020500903448654,1.2824559019264176e-05,BloombergTZ,2026-08-05T04:21:59.031982+00:00,0,0.03635409101843834,6.29,Hijau,Routine/Monitoring (< 24 jam),1.817704550921917,4.4705324946045275,0.0003206139754816044
1406454380753145859,jika tidak dibongkar setuju sepeda dikenakan pajak karena dia diberi jalur khusus oleh pemerintah,3,1,0,Sun Jun 20 03:30:29 +0000 2021,44921.30497059889,1.791759469228055,0.164655473606283,8.904262598764583e-05,5.570156530266385e-07,hansssolo,2026-08-04T20:48:46.894156+00:00,0,0.2345893681049347,15.85,Hijau,Routine/Monitoring (< 24 jam),11.729468405246735,4.116386840157075,1.3925391325665963e-05
